c_custkey,c_acctbal,x
71101,1366.15,0
71104,3875.39,0
71121,7349.18,0
71123,6104.42,0
71154,6983.80,0
71171,7972.66,0
71184,8683.90,0
71193,2276.06,0
71207,-624.08,0
71208,3004.75,0
71218,-637.17,0
71237,5847.71,0
71250,5330.11,0
71264,9235.63,0
71271,5813.94,0
71279,7052.83,0
71295,6673.00,0
71298,6273.76,0
71301,846.96,0
71330,6323.95,0
71342,7574.43,0
71365,-654.46,0
71388,7043.80,0
71392,1913.56,0
71414,6361.93,0
71421,55.53,0
71432,3649.87,0
71446,3256.42,0
71502,5925.22,0
71556,8088.26,0
71596,1242.02,0
71638,7114.10,0
71657,2582.66,0
71737,4922.52,0
71765,9574.52,0
71809,2231.83,0
71815,8221.36,0
71817,7581.75,0
71820,2793.39,0
71827,2336.95,0
71894,4604.35,0
71946,3642.28,0
71950,-855.14,0
71953,3296.72,0
71991,2047.03,0
72044,6091.32,0
72067,5426.62,0
72083,3594.29,0
72095,4329.73,0
72099,2865.25,0
72110,6797.82,0
72150,769.37,0
72153,2353.32,0
72180,1636.09,0
72219,546.17,0
72234,6872.38,0
72243,7677.32,0
72275,9910.53,0
72312,49.41,0
72353,3026.02,0
72384,5020.50,0
72399,7891.81,0
72422,9836.62,0
72476,8039.90,0
72514,6295.83,0
72539,7345.05,0
72563,2667.21,0
72565,1794.23,0
72575,-333.26,0
72634,8580.02,0
72644,8775.30,0
72654,8129.49,0
72690,2268.16,0
72699,918.83,0
72716,1380.71,0
72718,2642.65,0
72732,8558.72,0
72762,6793.04,0
72780,9394.00,0
72813,9674.25,0
72831,4050.27,0
72847,6502.06,0
72862,-814.08,0
72928,5618.99,0
72989,2303.57,0
72990,5002.75,0
73051,2823.10,0
73060,8428.00,0
73068,4172.10,0
73079,1045.85,0
73146,8989.50,0
73178,-832.38,0
73180,5050.12,0
73192,9419.40,0
73202,9513.26,0
73211,4048.97,0
73254,6267.68,0
73262,9271.18,0
73299,7462.92,0
73343,429.71,0
73348,6776.57,0
73350,5028.78,0
73363,6343.95,0
73389,-212.76,0
73394,5062.47,0
73426,2100.89,0
73459,-175.65,0
73497,2157.03,0
73532,3955.62,0
73535,9006.56,0
73538,4917.83,0
73556,6989.01,0
73568,8234.73,0
73583,7677.77,0
73626,5080.74,0
73637,-858.53,0
73731,4577.21,0
73780,2986.05,0
73808,4505.54,0
73810,3561.24,0
73828,287.94,0
73883,2342.56,0
73894,6640.94,0
73908,8984.00,0
73942,3424.75,0
73952,1144.05,0
73958,1851.39,0
74005,3303.85,0
74020,2972.88,0
74026,7501.74,0
74038,3481.81,0
74044,1532.08,0
74049,5600.09,0
74092,3555.51,0
74129,9291.55,0
74156,670.94,0
74162,6118.61,0
74163,5497.46,0
74168,5778.68,0
74177,1406.19,0
74199,1914.46,0
74203,3053.65,0
74214,-821.46,0
74223,3980.48,0
74244,7698.77,0
74260,7343.73,0
74273,7233.95,0
74309,5149.91,0
74318,2634.75,0
74328,9408.53,0
74338,645.78,0
74346,1601.08,0
74374,6993.89,0
74385,5882.55,0
74403,-73.84,0
74418,5743.60,0
74429,1531.21,0
74448,1134.95,0
74462,8906.34,0
74466,5146.60,0
74476,5410.22,0
74480,6540.04,0
74490,2576.26,0
74506,178.70,0
74579,-479.17,0
74632,2810.35,0
74663,492.92,0
74674,5101.83,0
74696,3717.32,0
74729,2844.19,0
74731,5473.46,0
74781,4041.56,0
74782,-473.54,0
74788,3261.27,0
74837,8001.74,0
74873,705.28,0
74909,3424.32,0
74921,3754.02,0
74968,8128.31,0
75005,1763.72,0
75055,5946.61,0
75068,9261.41,0
75146,5706.64,0
75205,3650.20,0
75216,1653.26,0
75232,6236.75,0
75236,6269.86,0
75264,7911.44,0
75267,5460.81,0
75292,4721.48,0
75301,7220.85,0
75328,2222.93,0
75347,1823.03,0
75348,2584.47,0
75408,9740.38,0
75414,489.98,0
75477,5002.51,0
75491,3024.47,0
75543,3411.00,0
75566,6710.02,0
75572,5752.77,0
75584,861.82,0
75607,9126.54,0
75629,6368.95,0
75662,7924.37,0
75664,8635.13,0
75675,3797.57,0
75695,991.89,0
75729,8741.94,0
75760,-676.16,0
75768,8792.83,0
75819,9942.36,1
75827,9815.28,0
75861,2288.62,0
75863,-717.54,0
75876,2989.75,0
75878,8277.77,0
75881,3538.11,0
75939,3437.04,0
75942,4510.03,0
75951,3501.95,0
75953,-819.37,0
75965,9094.66,0
75994,6850.18,0
76044,4185.09,0
76059,1454.81,0
76075,4729.33,0
76155,8086.76,0
76168,1552.41,0
76186,7364.15,0
76205,2158.61,0
76233,-860.53,0
76238,3514.22,0
76263,-599.99,0
76297,8161.32,0
76320,1863.13,0
76390,5445.17,0
76392,5543.23,0
76437,5208.53,0
76488,389.51,0
76509,1248.47,0
76540,1805.34,0
76564,6440.48,0
76580,-767.51,0
76581,1432.31,0
76598,1000.30,0
76613,-18.63,0
76622,507.10,0
76646,3579.79,0
76656,7509.80,0
76696,8878.11,0
76736,2420.36,0
76776,3298.73,0
76778,-899.80,0
76788,6709.22,0
76864,9472.98,0
76874,-970.13,0
76902,-591.54,0
76933,5688.97,0
76963,9549.89,0
77011,4415.11,0
77037,-582.63,0
77038,6719.82,0
77080,1139.13,0
77089,9296.70,0
77114,9936.57,1
77150,3004.85,0
77172,2520.49,0
77199,4538.90,0
77201,167.78,0
77210,464.37,0
77214,5496.96,0
77220,4573.97,0
77237,1464.68,0
77243,5851.56,0
77277,8950.05,0
77288,7399.68,0
77368,2523.00,0
77371,2297.23,0
77399,9857.71,0
77416,8393.48,0
77434,8276.45,0
77455,-144.70,0
77527,9072.80,0
77547,4010.09,0
77548,9640.94,0
77587,7642.97,0
77597,7044.28,0
77603,7979.54,0
77612,2284.22,0
77630,6326.88,0
77645,8197.59,0
77689,2297.65,0
77697,913.31,0
77711,7027.90,0
77714,692.78,0
77772,4030.00,0
77785,-7.30,0
77792,7810.02,0
77802,9281.36,0
77862,4910.86,0
77896,7347.95,0
77921,6590.34,0
77922,2829.64,0
77942,9635.96,0
77944,7187.92,0
77983,7424.07,0
77986,8827.53,0
77990,5516.34,0
78046,9011.67,0
78085,5646.87,0
78088,2347.68,0
78164,738.89,0
78199,-972.05,0
78201,7703.50,0
78219,-891.34,0
78236,5282.67,0
78281,459.31,0
78355,2858.78,0
78365,5348.30,0
78374,3986.01,0
78384,8571.97,0
78392,1777.33,0
78404,4185.41,0
78503,2772.59,0
78505,195.47,0
78518,4285.53,0
78525,4353.05,0
78529,-487.89,0
78564,1904.19,0
78576,4048.88,0
78577,1436.12,0
78587,4764.13,0
78691,4996.80,0
78715,7652.87,0
78722,8611.18,0
78731,3370.86,0
78744,6910.27,0
78790,2241.94,0
78805,4566.69,0
78827,8168.95,0
78835,2966.04,0
78839,1647.58,0
78858,829.16,0
78936,1485.41,0
78988,4069.46,0
79022,2763.19,0
79129,-740.84,0
79171,7912.43,0
79174,6002.11,0
79220,8956.23,0
79235,4258.98,0
79273,6622.26,0
79279,3850.26,0
79285,5798.84,0
79289,3441.37,0
79291,4371.50,0
79309,1558.58,0
79321,1705.15,0
79369,9677.17,0
79399,6669.67,0
79428,2619.78,0
79458,1363.08,0
79478,8634.60,0
79520,336.95,0
79532,70.24,0
79537,3357.93,0
79542,4373.36,0
79622,213.13,0
79642,2981.57,0
79684,6709.50,0
79686,1639.54,0
79690,994.65,0
79738,1347.39,0
79742,106.07,0
79766,-246.27,0
79770,8202.89,0
79793,201.98,0
79796,3199.48,0
79814,1379.97,0
79838,6174.14,0
79849,-466.70,0
79866,9966.33,1
79880,4435.25,0
79893,909.52,0
79902,4824.65,0
79907,7269.69,0
79949,7986.89,0
80020,9021.50,0
80032,9897.01,0
80046,945.13,0
80078,9253.33,0
80155,-262.50,0
80156,8043.50,0
80207,6587.25,0
80212,1117.39,0
80233,4789.93,0
80239,-243.00,0
80263,3216.32,0
80295,6294.98,0
80302,2178.24,0
80305,4226.15,0
80309,521.71,0
80354,4893.25,0
80364,2709.53,0
80378,4646.70,0
80450,2865.61,0
80455,-906.76,0
80465,1186.04,0
80515,447.67,0
80556,5893.47,0
80574,1716.75,0
80600,801.01,0
80610,913.68,0
80637,2924.49,0
80653,135.76,0
80679,8330.00,0
80728,7031.67,0
80764,3377.35,0
80785,2677.01,0
80848,-520.28,0
80860,4418.58,0
80866,9897.82,0
80906,9517.79,0
80909,453.92,0
80966,100.39,0
80990,1927.54,0
81003,-938.34,0
81005,326.74,0
81008,5405.06,0
81066,3508.35,0
81133,1219.66,0
81188,2823.74,0
81209,181.92,0
81219,2108.19,0
81244,514.81,0
81250,2608.74,0
81253,5793.43,0
81272,-315.90,0
81307,5147.57,0
81308,9159.50,0
81343,-53.54,0
81379,4576.89,0
81389,8612.91,0
81444,254.66,0
81475,7170.23,0
81476,3092.78,0
81496,1245.06,0
81535,3123.83,0
81541,5368.44,0
81557,3933.10,0
81586,2289.72,0
81632,5683.52,0
81652,6618.02,0
81659,-287.47,0
81675,8694.15,0
81683,9750.11,0
81687,6025.84,0
81698,7302.50,0
81720,6083.56,0
81734,5213.83,0
81767,7738.95,0
81783,418.77,0
81784,7167.31,0
81825,-596.35,0
81874,1806.66,0
81921,8013.70,0
81927,8139.31,0
81966,4390.01,0
81971,830.91,0
81980,1060.11,0
82053,3084.78,0
82059,7.06,0
82123,3064.08,0
82134,5112.09,0
82137,9694.97,0
82145,4148.85,0
82158,-232.97,0
82239,1013.49,0
82259,-748.16,0
82341,3561.01,0
82358,498.79,0
82377,4031.60,0
82401,9531.06,0
82440,5564.19,0
82508,3241.43,0
82513,3822.26,0
82521,3192.89,0
82532,3523.31,0
82553,585.94,0
82587,8213.19,0
82591,3853.83,0
82609,9686.27,0
82652,7515.49,0
82714,5002.02,0
82720,664.38,0
82740,7307.37,0
82763,3135.64,0
82784,9878.75,0
82788,8505.06,0
82806,7926.79,0
82816,4193.74,0
82861,-820.89,0
82880,9501.34,0
82900,26.24,0
82913,-17.08,0
82941,1503.44,0
82948,447.96,0
82960,6428.10,0
82970,4347.60,0
83023,4021.45,0
83038,6254.49,0
83043,6786.04,0
83044,2932.48,0
83060,2781.47,0
83072,6642.71,0
83078,8281.58,0
83079,3581.12,0
83117,-57.98,0
83151,1801.49,0
83159,9640.75,0
83197,1865.96,0
83202,2208.57,0
83228,9743.36,0
83230,1769.20,0
83254,1061.21,0
83265,423.85,0
83287,-810.52,0
83289,5213.04,0
83311,2360.89,0
83328,7777.79,0
83346,8730.51,0
83354,4351.47,0
83355,5217.89,0
83364,9165.77,0
83407,9785.58,0
83410,8100.02,0
83413,8512.30,0
83434,566.80,0
83442,-886.48,0
83445,4997.38,0
83467,6476.63,0
83492,8698.26,0
83541,8231.27,0
83571,8638.28,0
83591,3381.92,0
83622,5481.27,0
83629,1876.57,0
83651,-822.69,0
83658,3704.42,0
83705,6624.31,0
83743,8976.94,0
83754,5960.65,0
83846,3471.70,0
83936,2434.67,0
83974,5826.50,0
83989,4416.13,0
84087,8234.20,0
84109,1251.48,0
84118,2496.87,0
84128,1930.75,0
84129,9111.92,0
84172,223.70,0
84191,1844.08,0
84207,9597.63,0
84220,-784.59,0
84310,3246.09,0
84344,7137.26,0
84370,4101.82,0
84385,9010.81,0
84427,4461.76,0
84443,6498.17,0
84451,-623.85,0
84568,7688.41,0
84574,9665.03,0
84629,6120.88,0
84634,3606.10,0
84683,6816.87,0
84719,256.61,0
84725,8497.17,0
84783,-684.22,0
84793,5783.34,0
84796,6621.38,0
84800,9095.46,0
84832,9411.72,0
84974,-153.67,0
84975,163.58,0
84977,1797.73,0
85002,3958.74,0
85018,4255.08,0
85069,3158.59,0
85108,7391.62,0
85156,-701.65,0
85188,4201.01,0
85217,2397.98,0
85224,1815.90,0
85248,5258.09,0
85256,7584.60,0
85266,5673.36,0
85304,6591.74,0
85310,7452.00,0
85341,7908.24,0
85344,4978.71,0
85381,166.29,0
85424,8188.10,0
85431,1765.64,0
85451,9247.18,0
85500,4008.12,0
85553,3812.98,0
85602,7964.81,0
85611,7474.34,0
85634,7071.85,0
85650,3267.05,0
85658,2976.60,0
85679,-30.59,0
85680,867.39,0
85733,4804.67,0
85737,-648.93,0
85741,7901.89,0
85743,7410.55,0
85774,4873.43,0
85794,-218.74,0
85796,3510.64,0
85820,6881.36,0
85844,5568.17,0
85907,2465.53,0
85925,6985.72,0
85960,3302.88,0
85961,3434.39,0
85971,8664.89,0
86004,8317.88,0
86067,3800.01,0
86096,4131.80,0
86098,-486.66,0
86166,2472.28,0
86178,5659.63,0
86245,667.09,0
86274,-984.25,0
86385,7448.24,0
86441,1080.72,0
86522,8807.95,0
86560,4269.41,0
86579,8584.40,0
86592,5818.60,0
86618,5086.53,0
86667,702.04,0
86685,1262.10,0
86701,3799.23,0
86726,645.20,0
86745,9506.24,0
86755,6638.81,0
86757,3991.49,0
86769,6145.40,0
86776,4556.42,0
86781,205.07,0
86842,4473.80,0
86849,6096.44,0
86871,1399.77,0
86914,7631.98,0
86939,5025.05,0
87025,4894.05,0
87055,7252.13,0
87059,3620.56,0
87120,1813.27,0
87156,4171.23,0
87160,9554.17,0
87214,-987.53,0
87225,-789.93,0
87256,4618.79,0
87312,6354.08,0
87399,-929.23,0
87478,3832.33,0
87514,-419.76,0
87517,348.87,0
87525,3692.33,0
87571,6565.84,0
87572,9106.67,0
87602,9977.06,1
87606,5185.59,0
87615,-790.51,0
87635,4342.31,0
87670,2158.79,0
87704,9852.95,0
87724,1138.70,0
87838,1967.88,0
87865,3401.66,0
87868,1049.32,0
87930,6620.20,0
87985,929.22,0
87991,2759.55,0
88040,-807.30,0
88065,2634.02,0
88100,6172.59,0
88104,4918.69,0
88105,1491.11,0
88126,8665.58,0
88164,1360.71,0
88193,47.12,0
88233,3699.11,0
88247,1659.87,0
88306,9431.39,0
88309,3527.43,0
88329,5552.38,0
88332,9923.14,1
88372,1633.77,0
88387,9710.17,0
88413,3560.94,0
88422,-703.25,0
88429,7010.73,0
88432,4371.68,0
88463,2757.39,0
88506,5940.18,0
88516,7990.54,0
88524,8738.71,0
88527,3272.95,0
88546,2949.66,0
88557,7798.86,0
88601,5775.84,0
88669,8777.65,0
88671,627.90,0
88676,7160.10,0
88679,1462.82,0
88716,4383.40,0
88727,6603.69,0
88741,1116.04,0
88751,6485.68,0
88762,214.38,0
88782,3077.42,0
88784,1915.97,0
88889,9278.32,0
88898,9063.70,0
88900,575.05,0
88948,8228.56,0
88954,6670.50,0
89072,7707.16,0
89075,6420.67,0
89104,9316.25,0
89109,626.96,0
89149,6725.83,0
89200,9702.42,0
89237,104.18,0
89265,-987.04,0
89273,3176.63,0
89287,7035.51,0
89291,2500.19,0
89330,-712.56,0
89337,9941.88,1
89401,-280.49,0
89413,9542.39,0
89423,6446.18,0
89445,8786.76,0
89451,4712.55,0
89459,7827.25,0
89462,-475.31,0
89467,8640.32,0
89499,8863.82,0
89548,-821.04,0
89556,4357.24,0
89563,6353.99,0
89565,3474.76,0
89613,2694.16,0
89615,2843.98,0
89621,8309.83,0
89652,3410.50,0
89672,7919.52,0
89701,-133.26,0
89707,5116.24,0
89722,1953.81,0
89739,2744.02,0
89782,5938.97,0
89794,-282.94,0
89834,1744.47,0
89868,1332.18,0
89882,3269.52,0
89893,4299.38,0
89906,6726.87,0
89917,8509.46,0
89962,5742.98,0
89997,245.74,0
90004,4465.99,0
90016,9511.12,0
90034,6700.66,0
90082,2616.32,0
90113,380.22,0
90127,3638.17,0
90158,8800.07,0
90186,580.06,0
90191,1933.52,0
90195,7259.15,0
90242,8033.46,0
90245,564.70,0
90253,1503.51,0
90259,6486.91,0
90311,1094.52,0
90317,6781.23,0
90325,8331.79,0
90331,1030.29,0
90366,-741.02,0
90380,7964.83,0
90474,2445.89,0
90620,7345.15,0
90638,-39.67,0
90666,9919.95,1
90729,7960.09,0
90747,9653.54,0
90774,4253.81,0
90817,3906.56,0
90820,7030.74,0
90832,3939.11,0
90903,6813.74,0
90941,4343.01,0
90944,6635.54,0
90945,3542.67,0
90954,9900.44,0
91015,5261.46,0
91050,4693.61,0
91080,60.54,0
91083,2219.88,0
91100,82.21,0
91122,-750.17,0
91125,6676.90,0
91168,4605.36,0
91215,7023.08,0
91246,6904.47,0
91259,7818.26,0
91261,2963.32,0
91274,-707.40,0
91281,185.80,0
91320,1061.71,0
91375,449.76,0
91399,1367.65,0
91432,2092.94,0
91445,473.44,0
91522,6867.40,0
91569,3100.41,0
91596,1798.49,0
91643,5589.56,0
91647,7536.25,0
91667,8304.63,0
91670,2036.43,0
91689,8643.17,0
91698,4119.31,0
91718,8967.96,0
91751,3619.65,0
91760,3201.44,0
91773,9642.37,0
91775,2775.34,0
91827,8335.37,0
91860,1337.60,0
91868,2553.05,0
91885,4850.93,0
91886,6641.06,0
91891,9826.73,0
91905,8004.81,0
91985,2839.35,0
91989,7487.54,0
92077,9241.53,0
92111,2847.78,0
92119,7042.78,0
92140,2554.87,0
92163,-567.74,0
92224,8410.36,0
92238,5656.47,0
92274,1727.25,0
92277,4119.36,0
92303,1558.24,0
92325,5504.95,0
92361,9541.76,0
92408,4252.35,0
92447,5092.85,0
92464,8301.55,0
92595,3971.43,0
92614,5831.35,0
92623,-133.59,0
92688,5707.98,0
92700,3417.17,0
92732,4310.98,0
92736,7341.98,0
92737,7678.77,0
92740,6858.96,0
92797,1963.53,0
92854,7406.94,0
92860,-867.28,0
92896,1500.91,0
92899,3532.52,0
92939,5226.23,0
92950,3572.73,0
92973,9153.30,0
93021,528.23,0
93031,8135.29,0
93087,4442.34,0
93099,2193.46,0
93133,6233.64,0
93138,5096.82,0
93147,9807.30,0
93152,5779.00,0
93290,4749.75,0
93338,6227.64,0
93378,3894.89,0
93387,3135.72,0
93424,7307.87,0
93492,3218.04,0
93539,9073.62,0
93596,2038.78,0
93613,4279.78,0
93664,-228.12,0
93674,5680.48,0
93691,3695.68,0
93721,7901.59,0
93759,9620.79,0
93786,5664.02,0
93808,2811.56,0
93823,1229.66,0
93833,8732.68,0
93845,4888.33,0
93850,-814.91,0
93912,5060.30,0
93920,9027.35,0
93951,5633.54,0
93961,7278.50,0
93983,5760.10,0
93996,5144.64,0
94068,9234.19,0
94110,3686.50,0
94122,2307.49,0
94143,1055.08,0
94224,9849.30,0
94251,2631.30,0
94293,868.29,0
94322,7829.47,0
94328,4929.93,0
94340,4858.96,0
94399,6591.99,0
94526,1237.93,0
94604,9379.74,0
94610,4687.89,0
94671,56.91,0
94676,4159.01,0
94677,4543.17,0
94707,2163.92,0
94711,8315.62,0
94717,9950.96,1
94721,2707.51,0
94723,6077.64,0
94804,9837.32,0
94835,3609.02,0
94911,369.95,0
94922,9405.88,0
94953,8977.61,0
94974,9683.79,0
94976,3470.36,0
94990,824.63,0
94999,392.13,0
95054,5025.61,0
95058,7193.54,0
95082,5813.54,0
95149,4120.97,0
95159,2043.07,0
95181,2253.02,0
95194,9361.61,0
95197,5434.34,0
95206,1137.11,0
95229,3605.64,0
95271,5116.00,0
95275,7483.67,0
95276,2147.35,0
95280,2773.49,0
95283,2145.17,0
95315,1191.54,0
95327,2667.95,0
95361,2218.56,0
95362,6251.65,0
95376,9337.08,0
95398,1265.96,0
95412,5832.22,0
95435,8413.67,0
95469,340.48,0
95477,4382.27,0
95582,2315.55,0
95592,5136.36,0
95616,9703.65,0
95631,120.08,0
95700,2197.54,0
95721,4187.36,0
95750,1359.74,0
95760,-163.89,0
95814,8191.94,0
95846,3212.36,0
95898,7960.45,0
95900,7593.56,0
95925,2625.26,0
95942,7780.64,0
95946,5087.18,0
95948,-503.87,0
95973,2808.76,0
95983,848.85,0
95998,7129.00,0
96012,7932.64,0
96060,2932.93,0
96062,5568.03,0
96116,8408.27,0
96132,736.34,0
96148,4457.48,0
96183,-767.02,0
96224,-170.41,0
96274,6498.09,0
96284,2425.82,0
96286,1382.91,0
96293,496.18,0
96358,4892.99,0
96359,9500.64,0
96379,1351.55,0
96390,4206.00,0
96413,1766.76,0
96430,5366.16,0
96448,1956.69,0
96487,6208.12,0
96538,1867.03,0
96545,434.66,0
96559,-962.54,0
96565,4600.15,0
96594,8160.58,0
96604,7843.74,0
96617,8944.02,0
96640,3522.56,0
96647,9686.45,0
96670,9535.21,0
96708,3005.54,0
96718,2855.74,0
96750,1111.90,0
96786,7966.42,0
96787,8689.21,0
96798,2738.26,0
96812,7926.04,0
96832,8304.82,0
96843,5108.66,0
96958,4347.42,0
97009,9893.46,0
97052,2712.16,0
97078,5193.90,0
97119,-656.64,0
97142,1539.74,0
97206,2017.25,0
97241,6996.03,0
97242,1293.92,0
97244,1448.81,0
97251,7644.06,0
97269,5512.42,0
97311,6342.19,0
97319,5785.99,0
97371,4780.25,0
97388,916.67,0
97405,1991.33,0
97415,4516.01,0
97418,6332.14,0
97442,3810.29,0
97468,9742.73,0
97500,-909.56,0
97505,82.30,0
97506,6160.89,0
97513,8447.14,0
97553,3834.19,0
97578,6084.44,0
97681,-898.61,0
97698,-275.84,0
97714,-979.54,0
97731,-847.75,0
97761,1387.75,0
97783,2537.97,0
97795,9887.38,0
97838,7172.71,0
97864,9592.94,0
97885,5689.27,0
97902,-974.15,0
97903,4424.92,0
97923,3012.34,0
97925,-32.75,0
97953,3623.15,0
97975,2453.96,0
98153,6527.66,0
98159,5106.45,0
98181,1346.35,0
98185,2411.21,0
98199,9755.11,0
98211,733.42,0
98215,6788.31,0
98218,6419.56,0
98227,55.27,0
98299,668.30,0
98331,1043.15,0
98348,3012.08,0
98367,1544.14,0
98387,3601.90,0
98417,6007.00,0
98444,3012.09,0
98464,6655.28,0
98545,6726.41,0
98594,4377.38,0
98597,-849.19,0
98621,5761.25,0
98624,5201.61,0
98669,7177.55,0
98676,-570.66,0
98706,4393.75,0
98713,6409.88,0
98745,1694.94,0
98751,1006.49,0
98795,-796.80,0
98799,706.05,0
98804,-598.80,0
98814,4731.20,0
98832,9058.63,0
98860,6976.51,0
98902,8704.60,0
98911,5125.99,0
98914,7047.09,0
98930,1826.97,0
98951,9515.26,0
98988,5954.64,0
99016,4036.93,0
99036,2204.73,0
99041,62.50,0
99086,4931.78,0
99178,8195.47,0
99191,3014.25,0
99289,4347.78,0
99312,6462.54,0
99338,6469.57,0
99366,-730.94,0
99398,3428.31,0
99423,1068.75,0
99443,7221.50,0
99474,8174.21,0
99493,9509.96,0
99583,403.49,0
99650,3471.31,0
99651,7219.48,0
99694,5148.47,0
99698,4179.94,0
99700,8072.94,0
99709,6209.77,0
99717,9809.14,0
99734,5473.52,0
99798,8617.56,0
99804,384.88,0
99807,2160.98,0
99813,5989.18,0
99839,5452.00,0
99854,7637.05,0
99868,5818.75,0
99887,6668.96,0
99905,2224.04,0
99925,805.53,0
99963,4777.18,0
100022,9889.78,0
100032,1636.30,0
100052,6616.75,0
100079,8035.58,0
100084,3658.98,0
100089,5222.42,0
100157,1905.40,0
100171,8724.93,0
100215,4884.23,0
100235,-920.68,0
100241,1072.09,0
100244,7499.08,0
100248,3606.88,0
100360,3485.40,0
100368,8881.11,0
100386,3215.42,0
100395,5947.58,0
100401,1600.42,0
100415,4759.45,0
100417,1639.87,0
100471,4017.28,0
100595,6595.95,0
100623,2345.01,0
100649,1529.73,0
100655,4001.08,0
100656,1157.48,0
100669,9610.16,0
100684,7315.87,0
100702,4548.11,0
100739,6460.06,0
100750,2973.78,0
100758,6615.93,0
100785,1791.28,0
100822,2205.17,0
100850,4716.66,0
100863,973.98,0
100893,3298.82,0
100898,-500.95,0
100904,2744.47,0
100946,4421.27,0
100957,5369.81,0
100984,-390.83,0
101004,8628.29,0
101010,-315.84,0
101043,6209.33,0
101055,6271.18,0
101080,9783.98,0
101081,9469.40,0
101118,6327.13,0
101132,307.60,0
101157,5647.55,0
101158,8315.83,0
101206,5764.92,0
101237,3347.27,0
101247,7874.98,0
101302,8958.58,0
101329,2891.78,0
101337,8236.34,0
101384,6456.19,0
101387,1471.03,0
101393,4252.83,0
101437,2203.39,0
101439,-105.07,0
101446,1495.74,0
101455,9954.29,1
101469,3542.59,0
101494,9006.12,0
101519,1426.02,0
101534,4705.49,0
101576,8935.01,0
101579,1054.67,0
101591,4004.64,0
101600,1616.65,0
101615,7804.45,0
101658,1776.96,0
101670,-588.52,0
101688,2509.96,0
101779,731.50,0
101820,1999.24,0
101827,2098.35,0
101839,681.62,0
101865,1943.08,0
101970,8766.98,0
101977,2428.77,0
102035,1305.99,0
102059,9173.96,0
102061,41.20,0
102066,4996.89,0
102076,8062.71,0
102084,3516.75,0
102096,5211.53,0
102112,4567.80,0
102176,2571.71,0
102194,5434.63,0
102219,2485.12,0
102236,7278.99,0
102245,1660.88,0
102300,1759.30,0
102330,9955.17,1
102439,4105.01,0
102453,3970.99,0
102466,6116.35,0
102519,9629.59,0
102526,147.90,0
102558,3501.75,0
102580,1007.96,0
102594,2676.93,0
102595,-900.30,0
102615,3219.01,0
102623,3925.94,0
102659,2479.82,0
102682,6504.26,0
102700,5815.84,0
102714,2764.61,0
102768,5482.21,0
102781,4327.68,0
102812,8323.22,0
102831,4045.54,0
102835,4166.03,0
102836,1483.80,0
102886,-402.30,0
102905,5846.69,0
102910,9695.27,0
102969,6872.86,0
102981,6268.67,0
103011,1676.87,0
103013,2351.49,0
103076,168.25,0
103080,7529.40,0
103114,8371.13,0
103120,3150.63,0
103137,2924.53,0
103139,8540.09,0
103153,7003.93,0
103222,2196.16,0
103247,8516.82,0
103265,1746.94,0
103344,-938.23,0
103468,5191.38,0
103489,1014.91,0
103501,45.82,0
103506,4377.01,0
103526,4558.11,0
103567,7773.23,0
103580,4607.43,0
103638,3750.71,0
103713,3121.00,0
103723,-402.16,0
103728,3551.27,0
103737,4909.41,0
103744,3163.85,0
103810,5076.00,0
103816,36.84,0
103820,3503.55,0
103852,8259.88,0
103855,-361.57,0
103869,4796.91,0
103876,2155.35,0
103894,3097.81,0
103895,-188.64,0
103934,-408.88,0
103991,5873.41,0
103997,7425.82,0
104059,5824.46,0
104062,8492.27,0
104065,2370.10,0
104070,4803.28,0
104125,1271.02,0
104127,-963.90,0
104149,6254.58,0
104154,2754.07,0
104205,1902.07,0
104217,423.81,0
104221,1348.22,0
104245,7574.49,0
104261,3151.49,0
104333,3964.34,0
104344,955.80,0
104366,3155.56,0
104378,396.10,0
104383,4854.54,0
104384,1186.06,0
104392,6888.10,0
104428,1900.80,0
104478,5530.11,0
104481,-6.85,0
104528,-97.93,0
104561,3974.92,0
104569,3981.37,0
104585,978.44,0
104596,1529.71,0
104666,947.81,0
104679,1725.66,0
104687,4444.58,0
104699,2162.98,0
104717,713.06,0
104739,3453.01,0
104747,3758.09,0
104760,3921.56,0
104771,7694.28,0
104783,9091.84,0
104801,8605.74,0
104811,5038.30,0
104858,4060.02,0
104862,55.35,0
104889,4547.99,0
104890,8130.69,0
104917,5500.78,0
104957,1722.45,0
104961,2741.82,0
105014,9824.56,0
105018,9232.96,0
105021,-792.16,0
105042,5245.43,0
105052,1085.39,0
105084,-794.97,0
105114,5822.01,0
105156,4092.05,0
105189,7378.27,0
105196,8244.89,0
105197,2846.38,0
105218,9885.28,0
105250,4656.14,0
105260,6729.70,0
105286,4939.23,0
105296,2863.05,0
105423,7400.21,0
105426,7680.66,0
105469,3746.96,0
105481,4206.40,0
105488,6785.04,0
105517,8727.83,0
105524,1228.67,0
105542,1584.17,0
105571,1877.94,0
105575,5296.63,0
105591,6241.63,0
105612,4917.75,0
105699,9870.60,0
105706,7550.30,0
105745,7969.22,0
105769,92.32,0
105775,9963.33,1
105809,3162.77,0
105823,2550.46,0
105857,7506.49,0
105859,9319.59,0
105895,2848.49,0
105907,2554.09,0
105925,2098.15,0
105978,4234.00,0
105993,7466.49,0
106004,3482.58,0
106035,4535.43,0
106052,5434.90,0
106094,5346.06,0
