x,o_orderkey,o_totalprice
0,2893152,222789.69
0,2893603,44889.00
0,2893604,275578.63
0,2893732,222230.82
0,2894693,52507.54
0,2894726,215034.53
0,2895108,273488.31
0,2895172,53471.74
0,2896100,231643.11
0,2896293,274828.41
0,2896452,132789.31
0,2896548,85755.76
0,2896871,260172.61
0,2896898,256172.01
0,2896931,51188.92
0,2897730,138530.07
0,2897858,216398.66
1,2898402,395530.04
0,2899780,25994.16
0,2900162,174873.20
0,2900451,252285.03
0,2900482,41721.80
0,2900771,127973.76
0,2901122,56494.48
0,2901318,316634.86
0,2903136,216343.65
0,2903174,104697.64
0,2903329,82979.83
0,2903362,162963.15
0,2904643,109193.85
0,2904897,221707.28
0,2905120,295033.05
0,2905380,240879.18
0,2905760,41760.93
0,2905767,61132.85
0,2905858,139893.34
0,2906305,60011.19
0,2906785,149951.81
0,2907043,163946.51
0,2907139,194327.53
0,2907142,140154.94
0,2907170,71966.36
0,2907239,52553.82
0,2907302,56960.26
0,2907653,279479.91
0,2907809,75846.10
0,2908517,292335.17
0,2908519,239408.57
0,2909604,132828.85
0,2910466,204664.14
0,2910471,21908.49
0,2910534,128937.05
0,2910785,13413.14
0,2910787,119250.29
0,2910789,80523.23
0,2911842,149091.20
0,2912903,278956.26
0,2913380,185003.85
0,2913479,31061.76
0,2913732,230030.82
0,2914274,91377.58
0,2914404,218407.81
0,2915458,61521.10
0,2915559,194298.26
0,2915718,113848.88
0,2916167,100280.50
0,2916230,116244.91
0,2916454,322202.46
0,2916736,170551.35
0,2917187,67205.30
0,2917253,144727.88
0,2917543,255601.50
0,2918466,348036.81
0,2919042,56167.40
0,2919044,288106.81
0,2919205,211504.33
0,2919236,266632.78
0,2919265,18801.62
0,2919655,124155.39
0,2920036,171699.53
0,2920672,249022.27
0,2921249,39910.84
1,2921318,373675.70
0,2921733,210618.42
0,2921796,90938.21
0,2922401,28292.99
0,2922404,104926.46
0,2922503,160981.80
0,2922656,15251.15
0,2923687,304892.82
0,2923973,292174.94
0,2924803,71121.01
0,2924898,20963.69
0,2925506,141898.97
0,2926017,181814.72
0,2926055,131553.80
0,2926087,94114.52
0,2926593,223173.84
0,2926695,100878.63
0,2927041,251403.04
0,2927072,71784.28
0,2927430,78734.40
0,2927876,38681.22
0,2928134,8885.71
0,2928577,284922.06
0,2928613,296621.06
0,2928772,136707.39
0,2929570,8554.77
0,2929574,221575.36
0,2929856,15467.73
0,2929958,42738.93
0,2929986,50568.61
0,2930657,156045.57
0,2930727,75113.61
0,2931014,226926.51
0,2932322,326814.82
0,2932578,209516.27
0,2932839,251778.82
0,2933187,131810.29
0,2933475,220175.64
0,2933986,223936.98
0,2934272,347927.49
0,2934405,103185.42
0,2934499,61049.76
0,2934629,187287.14
0,2934884,47749.75
0,2935264,1590.89
0,2935650,90897.82
0,2935876,91281.45
0,2936160,84628.24
0,2936256,123443.94
0,2936320,198726.67
0,2936519,217215.99
0,2936832,203045.69
0,2937154,87773.24
0,2937381,248206.75
0,2937414,54366.72
0,2937447,228220.77
0,2937633,14750.82
0,2937891,204733.51
0,2938020,87144.49
0,2938337,200454.89
0,2938340,37163.56
0,2938850,174418.69
0,2939008,242360.20
0,2939042,207415.88
0,2939142,329953.44
1,2939650,400614.67
0,2939783,120416.47
0,2939906,134814.76
0,2940230,63205.56
0,2940518,206978.08
0,2940839,131302.83
0,2940995,251626.04
0,2941383,7407.72
0,2941697,222353.57
0,2941794,226402.85
0,2941893,345988.87
0,2942435,152672.96
0,2943143,222598.46
0,2943169,205495.74
0,2943552,104906.14
0,2943655,198981.62
0,2943842,256629.15
0,2944131,96583.86
0,2944455,86577.08
0,2944869,202640.09
0,2944934,102328.99
0,2945094,142031.17
0,2945666,78398.88
0,2945828,299133.25
0,2946758,204707.26
0,2947041,104594.94
0,2947399,207813.90
0,2947907,221454.82
0,2948132,226136.03
1,2948355,469472.71
0,2948998,97722.57
0,2949090,324140.40
0,492006,239949.66
0,492065,124402.36
0,492802,96035.93
0,492930,46899.60
0,492965,116793.49
0,493698,146110.38
0,494244,117714.83
0,494913,178853.19
0,495107,87383.71
0,495201,76026.90
0,495552,129402.76
0,495968,83738.48
0,496292,246055.57
0,496964,164162.47
0,497447,34727.62
0,497508,302836.06
0,497575,247829.21
0,497732,22876.48
0,497922,152305.46
0,498305,189980.56
0,498563,212068.65
0,498884,73049.84
0,499204,269081.84
0,499302,88392.78
0,499494,72574.37
0,499747,55937.03
0,500038,192037.54
0,500263,160532.94
0,500802,94747.24
0,500934,13793.83
0,501061,229327.19
0,501319,11113.76
0,503044,262228.84
0,503587,217218.04
0,503714,74034.71
0,503781,101038.39
0,504547,137374.69
0,504864,197919.83
0,504866,154322.35
0,504931,156903.08
0,504994,50774.59
0,505025,120737.65
0,505186,301209.50
0,505189,247808.29
0,505313,86433.90
0,505669,55975.64
0,506016,195046.60
0,506017,194946.80
0,506180,195781.59
0,507233,49737.45
0,507235,282676.51
0,507520,162804.06
0,507974,119859.92
0,508197,141010.65
0,508641,150334.03
0,508647,109958.59
0,508672,202295.09
0,508677,22203.63
0,508773,299925.71
0,509217,216076.81
0,510310,140189.06
0,510370,176575.84
0,510561,74978.66
0,510823,190023.36
0,511686,233514.06
0,512263,166430.09
0,512935,130476.78
0,513126,157759.11
0,513413,134814.28
0,513601,229446.24
0,513606,102529.19
0,513763,245368.33
0,513888,134205.88
0,513959,205372.08
0,514883,267788.37
0,515364,188231.58
0,515782,135858.44
0,517095,223058.68
0,517157,158953.92
1,517253,420259.85
0,517316,75013.56
0,517473,10011.07
0,517734,166028.27
0,519174,39781.78
0,519360,205343.93
0,519393,164068.24
0,519873,125570.74
0,520064,114352.76
0,520131,104747.54
0,520359,237426.73
1,520996,389265.85
0,520998,211258.98
0,521474,245055.61
0,522789,232338.45
0,522915,98740.44
0,523266,45745.21
0,523267,182483.04
0,523299,33146.68
0,523362,240057.46
0,523618,208636.94
0,523941,119816.13
1,524224,348286.81
0,524294,199476.17
0,524386,44692.90
0,524419,156435.17
0,524483,107006.07
0,524642,15361.25
0,525317,227885.29
0,525442,128523.33
0,525635,208343.95
0,526113,272401.66
0,526983,54850.66
0,527462,59766.28
0,527655,83218.57
0,527685,227069.59
0,528643,154533.71
0,528675,150152.32
0,528742,330299.41
0,528836,137202.29
0,528868,5498.64
0,529027,112418.66
0,529858,213312.30
0,530214,54876.15
0,530785,58453.59
0,530944,86503.13
0,531140,235437.01
0,531173,228102.37
0,531236,219380.84
0,531366,16362.98
0,532067,170054.54
0,532481,119010.96
0,532806,41585.87
0,532899,219100.09
0,533056,55417.17
0,533185,183664.17
0,533251,158276.70
0,533506,294688.57
0,533765,39943.65
0,533828,41679.39
0,534247,100028.65
0,534503,15687.96
0,534823,12052.89
0,534885,255971.14
0,535138,273964.46
0,536194,101980.80
0,536225,317525.68
0,536385,208459.18
0,536576,29259.92
0,536707,69571.99
0,536709,57223.12
0,536743,228156.96
0,537154,184225.95
0,538086,74741.04
0,538561,183258.55
0,539429,18238.47
0,540192,39967.97
0,540707,303402.98
0,541062,47051.09
0,541159,145971.33
0,541282,118901.69
0,541925,57116.88
0,542374,73194.57
0,542721,51000.85
0,542754,78871.94
0,542816,62979.30
0,542852,284504.40
0,543329,35329.85
0,543461,36514.43
0,543909,83236.32
0,544512,158428.12
0,545286,23304.45
0,546465,135575.11
0,546566,232436.76
0,547105,134331.49
0,547392,87314.81
0,547425,201001.66
0,547588,125517.52
0,547749,152001.28
0,548007,138383.06
0,548035,69563.84
0,548227,228026.33
0,549346,31246.07
0,549799,50695.29
0,550019,105919.13
0,550753,197681.05
0,550816,188043.22
0,551143,251080.19
0,551268,48059.37
0,551333,286047.34
0,551456,32148.17
0,551714,182454.16
0,551744,64632.13
0,551937,105781.19
0,552135,51432.99
0,552356,116759.27
0,552802,53004.97
0,552932,54974.07
0,553026,111618.34
0,553351,21322.50
0,553540,245945.16
0,553671,34977.09
0,554019,75128.58
0,554342,207356.24
0,554917,160143.85
0,555235,228334.41
0,555332,253958.12
0,555428,191778.22
0,556099,171366.75
0,556321,219637.45
0,556611,34984.25
0,556678,128861.82
0,556772,231441.99
0,557252,213398.81
0,557347,197834.01
0,557378,136791.18
0,557859,45097.93
0,558469,149187.33
0,558885,23199.22
0,558945,241865.36
0,559488,260608.11
0,560770,147936.39
0,561383,115458.88
0,561607,221840.31
0,561666,281624.11
0,562336,299505.65
0,562567,26309.08
0,562594,85340.41
1,562852,407278.12
0,563557,51133.32
0,563651,217640.10
0,564000,243747.48
0,564194,99814.60
0,564326,86148.79
0,564384,35683.48
0,564485,219639.53
0,564519,208525.16
0,564869,149951.17
0,565155,159701.26
0,566342,80791.14
0,566689,2939.50
0,566820,56017.61
0,566916,2879.97
0,567169,30746.01
0,567239,62088.67
0,567299,81927.37
0,568580,199067.03
0,568772,257750.55
0,568865,116658.93
1,569123,360949.19
0,569127,252268.74
0,570887,174884.30
0,571366,196144.70
0,571488,1676.11
0,571556,110064.86
0,571841,93032.67
0,571842,250934.85
0,571969,158438.74
0,572965,49403.37
0,574434,279128.13
0,574629,178192.23
0,574788,239269.02
0,575687,68745.97
0,575812,53719.54
0,575842,171326.86
0,576065,65245.94
0,576102,234441.27
0,576420,148616.23
0,576548,163490.98
0,576870,30149.22
0,576932,96237.30
0,576962,197658.11
0,577250,67266.30
0,577664,268231.04
0,577731,244016.96
0,577761,209493.12
0,577893,182421.73
0,577952,86813.69
0,578113,66396.67
0,578115,137975.03
0,578690,174119.30
0,579202,167429.35
0,579489,46845.07
0,580160,231916.20
0,580453,152270.34
0,580517,207513.69
0,580740,248898.14
0,580774,158348.95
0,581381,189103.69
0,581764,132844.54
0,582338,137233.69
0,582370,11141.42
0,582786,256083.97
0,582790,117497.13
0,583264,42819.07
0,583397,170161.37
0,584066,188142.86
0,584133,182268.16
0,585123,173928.05
0,585350,339632.32
0,585794,132770.60
0,586084,72834.39
0,586309,98275.90
0,586597,224537.25
0,586946,174390.45
0,587072,49679.50
0,587266,156582.01
1,587940,393296.05
0,588226,85850.70
0,588582,159697.18
0,588615,10389.49
0,588706,140629.26
0,589734,46321.06
0,589797,89729.35
0,589955,207539.43
0,590055,150530.33
0,590304,115380.77
0,590432,130181.92
0,591141,197823.71
0,591394,208267.54
0,591969,45186.66
0,592194,292707.17
0,592260,94552.22
0,592262,70254.25
0,592865,136247.83
0,592869,182504.08
0,593798,316926.07
0,594752,135062.82
0,594759,64506.73
0,594852,109572.40
0,594853,189331.60
0,595456,66799.63
0,595877,251439.24
0,596007,146978.72
0,596228,167607.97
0,596359,96649.82
0,596611,183936.52
0,596803,135616.22
0,596992,32439.18
0,597126,212479.47
0,597445,209781.38
0,597698,189665.99
0,597795,70127.59
0,597922,259480.74
0,597985,175143.13
0,598496,41862.97
0,598627,170426.36
0,598758,83391.53
0,599270,138172.86
0,599489,181059.63
0,599585,28393.67
0,600388,211207.36
0,600450,13663.53
0,600802,104702.20
0,601157,176870.69
0,601287,44911.36
0,601318,52174.06
0,601377,145777.63
0,601923,47131.22
0,602306,24400.35
0,602532,99821.87
0,602789,41609.98
0,602791,28484.99
0,602818,226691.29
0,602912,113683.51
0,603045,171815.29
0,603265,140837.81
0,604134,212398.50
0,604389,101201.04
0,606118,159906.41
0,607431,149130.18
0,607462,249233.57
0,608198,313944.15
0,608291,290234.33
0,608773,242372.38
0,610403,258153.34
0,610947,145874.10
0,611140,226779.23
0,611489,171467.59
0,611718,117449.04
0,612421,125960.05
0,612577,74602.20
0,612676,213233.48
0,613251,72976.02
0,613511,60234.67
0,613671,134206.35
0,614178,101626.23
0,614592,95321.56
0,614597,63743.02
0,614626,276032.89
0,614627,106605.08
0,614722,92664.98
0,614757,187231.79
0,615111,159585.70
0,615302,53169.31
0,615363,193231.72
0,615492,105840.53
0,616033,87673.58
0,616422,61121.57
0,616643,76154.92
0,616871,121010.01
0,616899,141503.14
0,616995,90093.06
0,617280,239579.72
0,617442,54608.40
0,617729,118775.12
0,618116,75559.10
0,618371,231316.15
0,618433,137643.67
0,619622,66618.03
0,620161,125818.31
0,620802,116952.36
0,621127,169233.50
0,621158,102167.52
0,621955,186265.25
0,622019,232856.64
0,622116,177947.75
0,622309,270492.29
0,622852,78310.17
0,623074,143978.27
0,623079,214752.54
0,623106,123265.13
0,623140,121395.19
0,624035,281833.13
0,624135,311719.16
0,624419,153477.32
0,624577,70797.60
0,625282,185517.87
0,625891,42064.13
0,626564,105191.62
0,627556,156964.99
0,627557,310018.36
0,627808,79691.26
1,627911,388557.95
0,628261,69901.96
0,628326,67576.46
0,628577,122147.40
0,629056,132047.02
0,629314,32482.27
0,630145,157459.40
1,630307,438256.12
0,632676,203318.46
0,632928,197760.56
0,633058,214390.53
0,633317,255596.74
0,633797,180021.98
0,633827,160145.38
0,634020,107318.05
0,634336,44800.34
0,635076,37702.13
0,635713,215632.52
0,636839,26336.41
0,637410,140593.04
0,637540,210953.96
0,638309,57264.91
0,638339,258903.93
0,638594,31358.96
0,638722,65539.76
0,639076,175340.36
0,639265,204692.59
0,639334,236415.02
0,639394,181135.49
0,639425,150044.55
0,639618,85151.05
0,639655,91409.00
0,639777,32364.77
0,639815,42566.62
0,639874,5079.15
0,639875,17303.50
0,640359,162631.34
0,640704,162647.98
0,641159,205477.08
0,641345,187123.72
0,641826,157848.48
0,641860,157485.04
0,642178,59409.54
0,642241,37413.16
0,642275,49203.39
0,642692,281337.29
0,642915,116142.79
0,642950,236117.54
0,643079,221251.98
0,643559,284785.77
0,644291,151430.12
0,644450,248137.39
0,644546,159778.81
0,644805,178323.93
0,644993,61802.56
0,645766,133971.75
0,645826,176603.11
0,646503,256548.35
0,646886,206255.29
0,647463,234778.17
0,647495,52226.35
0,648167,29046.27
0,648357,99361.02
0,648423,186865.36
0,648870,296199.50
0,648899,158821.29
0,649089,51387.78
0,649254,276973.75
0,649378,190735.73
0,649698,87122.37
0,650695,217008.03
0,650912,187850.75
0,651233,79664.66
0,651238,107708.79
0,651744,163918.31
0,651904,61003.54
0,652132,90777.00
0,652226,289627.42
0,652325,167610.13
0,652485,109001.27
0,652868,204144.31
0,652928,106998.88
0,653287,285321.64
0,653764,147262.16
0,654406,120326.46
0,654437,317362.46
0,654980,40067.08
0,655136,34130.19
0,655204,171795.66
0,655556,221208.20
0,655712,212852.52
0,655813,209283.05
0,655879,229229.21
0,656192,197546.43
0,656386,203251.51
0,656518,146450.03
0,656581,236991.71
0,656676,20637.99
0,657025,57624.95
0,657350,74087.71
0,657378,140060.34
0,657952,178449.04
0,658688,182825.23
0,659559,185356.95
0,659654,17451.88
0,659969,136867.02
0,660423,10694.36
0,660869,269983.22
0,660902,74414.67
0,661190,276658.62
0,661347,44282.21
0,661605,21909.75
0,662240,67762.65
0,662918,106899.83
0,663207,169598.25
0,663365,248632.46
0,663395,175355.68
0,663813,133573.96
0,664103,182604.28
0,664192,229901.87
0,664291,212684.39
0,664481,46793.76
0,664835,117591.36
0,665123,172347.66
0,665154,75302.70
0,665733,45045.30
0,666787,94559.45
0,666944,238945.96
0,667078,193322.27
0,667427,96291.13
0,667621,109103.45
0,668579,94509.47
0,668866,67301.67
0,669094,143171.88
0,669120,221852.55
0,669473,195780.95
0,670050,185972.27
0,670119,174384.03
0,670400,108520.55
0,670433,54630.59
0,670694,170157.04
0,671142,114007.23
0,671587,153567.95
0,672034,299276.38
0,672324,258483.54
0,672646,254960.72
1,673125,351368.99
0,673159,141591.33
0,673184,57627.98
0,673536,18831.25
0,673633,15162.38
0,674209,15398.23
0,675078,212602.43
0,675426,27412.83
0,675493,223714.27
0,675686,337275.80
0,676128,182852.96
0,676613,224773.12
0,676641,197531.18
0,676834,250530.41
0,676931,75047.83
0,676997,161639.38
0,677447,88746.99
0,677703,202407.49
0,677734,222613.75
0,677827,97353.72
0,677991,34168.31
0,678209,204285.91
0,678530,174571.72
0,679523,21409.17
0,679649,113091.66
0,679778,242983.24
0,680261,29219.34
0,680576,57187.76
0,680775,97219.57
0,680995,104278.84
0,681511,155956.06
0,681537,162564.89
0,681793,214869.91
0,681830,38273.35
0,682693,225695.81
0,682882,288673.23
0,683493,239033.83
0,684448,27779.65
0,684516,64919.04
0,684576,298856.27
0,685796,81609.59
0,686113,243013.99
0,686148,36232.10
0,686276,77297.28
0,686373,40284.87
0,686692,140343.11
0,686980,177167.46
0,687104,110855.83
0,687553,132845.59
0,687623,31714.82
0,688354,123630.59
0,688356,14133.38
0,688487,29889.46
0,688545,194932.09
0,688675,162899.09
0,688676,177727.96
0,689031,185294.10
0,689284,176205.48
0,689761,109594.44
0,690338,138138.46
0,690625,48498.55
0,690819,94878.05
0,690885,168191.05
0,691140,262413.22
0,691174,260932.03
0,691266,316349.89
0,691462,224358.60
0,691685,91660.15
0,691744,64490.95
0,692677,183915.69
0,693216,137750.75
0,693763,58453.88
0,693799,115630.73
0,694914,117852.52
0,695072,201935.07
0,695943,242406.86
0,696417,76854.83
0,696487,197702.51
0,696737,331471.05
0,697345,278685.22
0,697347,242923.54
0,697443,89489.59
0,697510,117317.52
0,698498,202456.29
0,698659,318122.28
1,698752,363811.39
0,698914,56856.09
0,699490,144939.48
0,699495,121904.13
0,699584,56233.05
0,699684,77991.47
0,699685,68001.89
0,699714,236597.20
0,700128,125328.07
0,700197,150827.44
0,700352,149678.48
0,700897,231449.81
0,701442,11220.25
0,701574,117429.44
0,701765,95582.14
0,701956,273555.52
0,702212,240803.26
0,702214,51751.97
0,702913,64012.07
0,703206,36006.88
0,703907,341822.63
0,704418,126452.03
0,704515,103485.46
0,704579,13865.27
0,704678,90139.08
0,704770,119241.08
0,705891,210895.43
0,705956,270582.02
0,706662,247284.10
0,706979,140879.73
0,707137,171464.63
0,707201,57637.95
0,707397,118373.51
0,707591,271533.06
0,708838,150829.02
0,709249,66909.35
0,709728,205540.49
0,709920,175664.88
0,709984,187581.86
0,710211,305554.62
0,710272,9788.68
0,710662,217986.79
0,710752,44547.81
0,711558,99714.37
0,712065,66424.80
0,712160,121837.92
0,712549,108481.43
0,712674,59211.80
0,712775,187775.50
0,712806,44452.86
0,712807,280726.89
0,712832,195408.85
0,713122,96558.31
0,713572,141481.75
0,713574,23858.52
0,713760,130359.41
0,713829,227747.99
0,714467,140834.01
0,714594,33388.58
0,714662,149505.35
0,714753,226450.96
0,715399,45436.84
0,715491,224780.71
0,715618,103130.86
0,715681,57844.18
0,715683,47627.95
0,715687,201155.76
0,715750,304381.13
0,716352,199297.65
0,716771,59181.04
0,717255,50724.18
0,717538,95281.81
0,717540,232545.51
0,717792,197570.27
0,717920,59047.59
0,718020,139973.25
0,718437,96161.17
0,718624,238824.35
0,718884,179278.91
0,718887,294872.82
0,719143,153715.07
0,719235,110574.66
0,719520,54658.85
0,719559,129706.38
0,719655,226082.16
0,720097,41858.31
0,720164,92535.66
0,720384,159468.13
0,721350,26350.58
0,721476,60935.61
0,722085,227236.75
0,722182,119607.02
0,722373,215006.92
0,722467,73185.75
0,722853,174538.76
0,723232,217048.41
0,723649,310007.90
0,723717,110203.55
0,724641,94211.41
0,724930,62155.88
0,725604,148399.06
0,725703,275734.93
0,725989,134136.05
0,726086,104523.68
0,726275,164601.03
0,726373,8244.85
0,726626,115069.39
0,726755,223924.24
0,727174,225560.31
0,727621,105855.50
1,727715,420069.59
0,728065,224086.31
0,728928,237711.48
0,729280,75198.25
0,729413,212563.03
0,729701,114988.93
0,730182,224426.82
0,730247,80230.96
0,730373,97746.26
0,730566,56917.08
0,730625,95839.15
0,731362,51823.35
0,731493,188271.80
0,731555,123947.30
0,732454,310548.96
0,732614,67111.67
0,733568,143436.80
0,733571,173510.68
0,733633,201844.94
0,733639,206002.21
0,734306,219925.43
0,734756,86915.80
0,735108,193626.83
0,735170,94220.85
0,735783,291219.23
0,736064,251332.19
0,736550,186516.39
0,736676,24533.63
0,736866,79086.22
0,737538,101611.33
1,737702,383539.20
0,737858,120634.73
0,738055,149342.10
0,738240,26830.17
0,738340,155329.57
0,738755,48299.30
0,738818,63883.42
0,738849,243267.63
0,739235,306683.92
0,739366,110660.87
0,739648,271505.90
0,739713,81769.42
0,739813,242325.91
0,739975,289346.80
0,740099,112951.25
0,740323,294122.54
0,740391,36315.70
0,740774,107357.60
0,741347,31440.24
0,741570,163058.38
0,741925,258867.38
0,742087,50659.71
0,742150,70742.25
0,742435,211023.50
0,743559,202800.51
0,744102,32580.86
0,744230,28709.10
0,744323,197074.27
0,744513,82051.70
0,744551,64543.45
0,745540,64032.51
0,745988,162172.88
0,745991,245311.13
0,746562,47643.91
0,746880,180816.24
0,747010,14199.24
0,747331,317912.21
0,747747,108016.90
0,747847,126051.43
0,748103,148740.45
0,748262,54392.51
0,749345,12560.64
0,749346,146130.50
0,749729,173582.97
0,749735,129988.51
0,749895,10252.71
0,750278,160643.80
0,750496,62565.42
0,750631,181356.34
0,750946,51756.38
0,751142,235719.41
0,751360,164145.51
0,751365,70324.87
0,751621,174166.48
0,751744,302554.27
0,751777,27196.83
0,751844,126234.84
0,751872,163700.04
0,752001,245947.67
0,752005,135612.53
0,752166,237175.79
0,752516,5890.36
0,752801,227487.32
0,752865,46438.77
0,752965,12011.06
0,753125,14481.97
0,753606,160351.42
0,753638,104497.79
0,753665,267353.07
0,754272,127840.85
0,754305,14184.72
0,754342,261374.76
0,755139,51856.15
0,755140,184274.00
0,755203,202788.61
0,755649,225306.16
0,756260,178344.80
0,757442,10961.27
0,757859,33123.51
0,757958,174734.82
0,758791,46958.41
0,758887,109634.89
0,759168,291722.57
0,760225,26110.98
0,760388,211600.83
0,760416,137179.11
0,760582,11148.61
0,761284,73853.85
0,761634,95937.81
0,762403,88853.28
0,762720,159311.80
0,763170,73936.53
0,763712,319967.56
0,763713,75162.00
0,764359,115353.41
0,764453,14049.21
0,764519,101183.29
0,764838,66191.88
0,765571,26980.55
0,765765,323964.71
0,765859,232895.87
0,766082,214081.83
0,766628,50104.45
0,767110,177896.24
0,767270,256302.58
0,767494,255774.33
0,767876,85276.49
0,768034,106049.64
0,768323,87714.85
0,768357,234467.76
0,768454,262622.99
0,769282,72945.59
0,769795,330202.21
0,770087,172139.60
0,770306,158119.51
0,770374,82269.41
0,770471,5555.12
0,771264,271901.51
0,771396,347907.34
0,771879,120837.75
0,772192,32679.15
0,772866,236602.10
0,772931,171949.11
0,773156,95079.33
0,773351,203059.22
0,773444,91950.26
0,773952,42336.74
0,774275,69047.98
0,774304,109304.74
0,774372,67374.47
0,774720,51136.91
0,774945,173749.34
0,775076,123496.34
0,775329,138312.43
0,775428,291125.31
0,775714,136781.66
0,775847,268601.88
0,776325,272637.79
0,776420,268534.00
0,776960,53163.07
0,778946,294409.78
0,778951,1375.97
0,779362,294565.65
0,779684,154283.29
0,779745,61610.67
0,781188,16669.78
0,781506,238227.84
0,782115,32533.17
0,782151,55161.75
0,782179,57569.53
0,782183,79335.30
0,782407,66235.95
0,783235,121152.06
0,784033,220970.16
0,784097,118231.59
0,784353,184090.58
0,784546,131306.91
0,785093,61244.55
0,785668,198632.85
0,786308,37715.92
0,786370,32443.66
0,786470,72192.20
0,786500,277466.61
0,787491,33872.98
0,787558,334479.56
0,788037,284889.44
0,788321,24370.18
0,788323,140709.01
0,788675,186697.38
0,788897,111344.38
0,789223,240040.95
0,792160,93323.80
0,792196,174252.60
0,792226,143336.44
0,792839,281202.94
0,793154,166313.41
0,793185,56361.49
0,793223,288085.28
0,793347,103317.97
0,793539,167961.07
0,793541,58314.38
0,793762,226925.61
0,794085,211398.59
0,794370,157575.85
0,794497,50890.26
0,794534,93322.43
0,794913,7546.30
0,795392,251450.96
0,795875,192519.65
0,796032,61462.17
0,796256,260973.04
0,796770,221038.02
0,797479,210072.97
0,797735,36335.47
0,798113,173350.50
0,798726,239330.06
0,798918,334287.19
0,799105,178619.04
0,799365,185251.85
0,799424,61581.82
0,799783,100304.06
0,800033,313202.11
0,800518,252726.52
0,801797,99871.73
0,801926,146642.44
0,802597,108366.95
0,803171,247553.01
0,803873,75140.85
0,804165,17497.50
0,804707,21768.70
0,804960,174908.31
0,805920,144483.98
0,805957,209371.74
0,806471,147316.95
0,806819,171155.95
0,806883,1560.68
0,807078,144406.50
0,807332,40636.30
0,807809,186907.64
0,807911,258268.06
0,808455,244959.45
0,810112,297131.41
0,811009,158137.77
0,811041,219875.93
0,811366,51460.27
0,812481,130262.49
0,813472,282481.56
0,813797,196267.06
0,813895,11586.75
0,814016,302989.84
0,814115,182277.46
0,814467,48756.95
0,814594,225003.96
0,814918,221045.88
0,815207,194974.72
0,815911,84257.56
0,816007,62172.28
0,816197,56233.30
0,816450,299267.90
0,816577,252551.83
0,816802,85196.54
0,817664,51834.47
0,817856,120122.27
0,818022,145145.83
0,818117,169901.95
0,818275,200090.04
0,818402,16027.84
0,818624,235649.84
0,818630,24556.06
0,819296,243311.02
0,819463,28807.78
0,819523,180465.83
0,819683,2418.64
0,819718,149579.64
0,820007,41462.26
0,820103,232181.64
0,820512,210326.16
0,820640,333793.68
0,820899,204906.19
0,821027,161430.15
1,821158,409302.19
0,821767,82931.93
0,822117,197967.17
0,822118,67458.03
0,822274,161467.52
0,822437,289675.38
0,822599,145584.06
0,823395,198810.67
0,823781,304235.34
0,823844,192826.35
0,823974,17323.51
0,824000,131290.03
0,824642,241308.44
0,824739,26816.82
0,825543,108698.50
0,825860,122168.20
0,825959,12962.55
0,826087,130634.90
0,826178,149446.94
0,826560,195777.15
0,826624,95346.08
0,827106,142226.22
0,827140,150675.23
0,827459,202759.80
0,827684,240198.60
0,829223,287655.05
0,829287,136895.23
0,829857,129156.41
0,830948,222139.62
0,831074,45000.80
0,832486,118122.03
0,833410,74074.88
0,833444,194600.02
0,834055,235006.30
0,834209,148794.99
0,834465,141019.46
0,834563,293300.56
0,834786,66381.76
0,835265,62085.76
1,835299,362139.21
0,835717,220524.81
0,836387,33749.52
0,836706,201336.24
0,836869,21325.96
0,837157,27078.73
0,837284,77592.13
0,837414,71211.05
0,837607,227493.78
0,837952,44428.75
0,838151,82936.58
0,838212,93995.88
0,838371,16615.15
0,838404,144464.62
0,838466,39948.56
0,838753,188997.23
0,838850,113517.09
0,838918,114124.39
0,839488,258003.45
0,839589,118003.94
0,839812,183286.10
0,840516,114383.00
0,840871,155015.71
0,841221,190777.33
0,841859,57057.90
0,841991,46619.58
0,842246,234046.17
0,842755,41826.42
0,842820,321326.02
0,843265,119856.10
0,843298,160767.73
0,844774,186718.48
0,845574,141985.16
0,846306,213530.94
0,846817,76124.23
0,847013,314753.56
0,847428,200344.32
0,847463,212491.88
0,847969,109570.76
0,848323,3378.53
0,849248,288324.38
0,849283,138872.06
0,849414,186660.93
0,849732,189723.72
0,849958,46194.51
0,850821,140843.36
0,850855,243032.65
0,851461,33071.97
0,851622,2795.04
0,851842,156991.50
0,852066,223176.24
0,852131,239127.15
0,852416,105794.67
0,852996,248806.83
0,853312,2426.75
0,853763,59908.56
0,854084,115621.61
0,854244,178411.03
0,854374,68434.83
0,854561,172138.58
0,854786,326266.11
0,854882,92180.12
0,855620,299514.00
0,855941,249069.76
0,856066,149146.88
0,856900,201398.33
0,857156,207879.41
0,857542,134158.75
0,857862,90154.03
0,858912,185311.32
0,859046,107395.14
0,859396,17765.59
0,859493,129413.78
0,859590,260332.99
0,860481,171942.19
0,860516,240920.19
0,860677,75974.31
0,861284,127599.81
0,861506,55966.17
0,861539,169761.45
0,861569,87942.59
0,861824,166404.14
0,861856,201322.47
0,862147,252037.03
0,862787,265938.71
0,862853,183161.52
0,863046,105263.63
0,863296,155040.91
0,863654,238726.47
0,863716,69631.18
0,863972,205140.98
0,864259,206560.03
0,864928,47976.87
0,864992,88672.21
0,865060,194851.05
0,865188,139704.56
0,865735,181660.49
0,865830,293807.64
0,865920,49482.01
